"acc","auc"
0.651422764227642,0.677730034722222
0.657520325203252,0.675974392361111
0.644308943089431,0.670460069444444
0.653455284552846,0.674223090277778
0.649390243902439,0.674733072916667
0.658536585365854,0.673947482638889
0.655487804878049,0.679435763888889
0.653455284552846,0.674259982638889
0.651422764227642,0.678170572916667
0.652439024390244,0.672853732638889
0.658536585365854,0.678009982638889
0.655487804878049,0.67328125
0.651422764227642,0.675013020833333
0.659552845528455,0.680473090277778
0.649390243902439,0.678600260416667
0.641260162601626,0.678617621527778
0.644308943089431,0.673046875
0.646341463414634,0.673589409722222
0.661585365853659,0.680008680555556
0.642276422764228,0.677194010416667
0.65650406504065,0.676614583333333
0.651422764227642,0.676338975694444
0.658536585365854,0.679240451388889
0.653455284552846,0.678834635416667
0.650406504065041,0.675080295138889
0.651422764227642,0.678962673611111
0.649390243902439,0.676603732638889
0.654471544715447,0.673489583333333
0.657520325203252,0.672862413194444
0.660569105691057,0.675685763888889
