"acc","auc"
0.61925601750547,0.666370558375635
0.62800875273523,0.669055056618508
0.63019693654267,0.666741507223741
0.638949671772429,0.668108160874658
0.636761487964989,0.66803006638032
0.638949671772429,0.666116751269036
0.62363238512035,0.671241702459977
0.62363238512035,0.666897696212417
0.62582056892779,0.666624365482233
0.62800875273523,0.665443186255369
0.62800875273523,0.667151503319016
0.617067833698031,0.668322920734088
0.632385120350109,0.672657165169856
0.634573304157549,0.670099570480281
0.62363238512035,0.672969543147208
0.632385120350109,0.672598594299102
0.62144420131291,0.670197188598204
0.62800875273523,0.671602889496291
0.632385120350109,0.669328387348692
0.62363238512035,0.669591956267083
0.62144420131291,0.671739554861382
0.632385120350109,0.667249121436939
0.62582056892779,0.666702459976572
0.62800875273523,0.669689574385006
0.62363238512035,0.670773135493948
0.63019693654267,0.673770011714174
0.63019693654267,0.665638422491214
0.632385120350109,0.665335806325654
0.632385120350109,0.666390081999219
0.634573304157549,0.666448652869973
