"acc","auc"
0.62144420131291,0.653826630222569
0.62144420131291,0.653826630222569
0.62144420131291,0.653826630222569
0.62144420131291,0.653826630222569
0.62363238512035,0.653826630222569
0.62363238512035,0.653826630222569
0.62363238512035,0.653826630222569
0.62144420131291,0.653826630222569
0.62363238512035,0.653826630222569
0.62363238512035,0.653826630222569
0.62144420131291,0.653826630222569
0.62363238512035,0.653826630222569
0.62144420131291,0.653826630222569
0.62144420131291,0.653826630222569
0.62363238512035,0.653826630222569
0.62363238512035,0.653826630222569
0.62363238512035,0.653826630222569
0.62363238512035,0.653826630222569
0.62363238512035,0.653826630222569
0.62363238512035,0.653826630222569
0.62144420131291,0.653826630222569
0.62363238512035,0.653826630222569
0.62363238512035,0.653826630222569
0.62144420131291,0.653826630222569
0.62144420131291,0.653826630222569
0.62144420131291,0.653826630222569
0.62144420131291,0.653826630222569
0.62363238512035,0.653826630222569
0.62144420131291,0.653826630222569
0.62144420131291,0.653826630222569
