"acc","auc"
0.640243902439024,0.64724609375
0.640243902439024,0.64724609375
0.640243902439024,0.64724609375
0.640243902439024,0.64724609375
0.639227642276423,0.64724609375
0.641260162601626,0.64724609375
0.640243902439024,0.64724609375
0.640243902439024,0.64724609375
0.640243902439024,0.64724609375
0.639227642276423,0.64724609375
0.640243902439024,0.64724609375
0.641260162601626,0.64724609375
0.640243902439024,0.64724609375
0.640243902439024,0.64724609375
0.639227642276423,0.64724609375
0.641260162601626,0.64724609375
0.641260162601626,0.64724609375
0.641260162601626,0.64724609375
0.640243902439024,0.64724609375
0.640243902439024,0.64724609375
0.640243902439024,0.64724609375
0.639227642276423,0.64724609375
0.641260162601626,0.64724609375
0.640243902439024,0.64724609375
0.640243902439024,0.64724609375
0.640243902439024,0.64724609375
0.640243902439024,0.64724609375
0.640243902439024,0.64724609375
0.640243902439024,0.64724609375
0.640243902439024,0.64724609375
